0.0,4.888036,0.0,0.0,0.0,0.0,0.0,0.0,0.13666256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.908936,0.0,0.0,0.46907943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014166045
0.0,0.0,0.0,0.0,0.0,3.7335997,0.0,2.8336523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8640783,0.0,2.5407524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3394146,0.0,0.0,0.0,0.025742419,0.0,0.0,2.2314782,0.0
0.0014181684,0.0,0.0,0.0,0.0,0.0,0.00216649,4.9950233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09469609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0055749626,0.0,0.0,3.254991,0.0
0.0,0.0,0.0,1.512341e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9934916,0.0,0.0,0.0,0.0016302163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.389699e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999755,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5816846e-07,0.0,0.0,0.0,1.2462729e-08,0.0,1.4378404e-07,0.0,0.0,0.0,1.8605287e-12,1.726614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001662408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999715,0.0,0.0,0.0
2.2122757e-11,0.004320451,0.0,0.0,0.0,0.0015923475,0.0,4.8871403,0.0,0.0,0.0,4.8292227,0.00035549342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009201968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1148992,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9871435,0.0,0.0,0.008413246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.83275354,0.23549677,0.0,4.9962044,0.0,0.0,0.0,0.0,3.27205,0.0,0.0,0.0,0.024481658,0.0,0.023492118,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.999876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.543025e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2602466e-06,0.0,0.0,0.0,0.0,1.01579335e-05,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.559042,0.0,0.0,0.0,4.7967634,0.0,0.0,0.00021485522,0.0,0.00025543012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13676892,0.0,0.0,0.0,3.4121137,4.7751513,0.0,0.0,0.024356218,0.0,0.0,3.8749905,0.0,0.0,0.0,3.90219,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.9999933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8429975e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002005526,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.289722e-08,0.0,0.0,3.8071893e-11,0.0,0.0,0.0,0.0,0.0,0.0056526745,0.0,0.0,0.0021207263,0.0,0.0,0.0,0.0,0.0,0.0,1.6417112e-11,0.0,0.0,0.0018580712,0.0,0.0013999693,0.0
0.0,0.0,0.0,0.0,0.0,1.5332769,4.7893395,3.4262538,0.0,0.0,0.0,4.9774714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97744083,1.9285749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057776477,0.0,0.0,0.0,1.0385432,0.0,0.0,0.0,0.0,0.0,1.644526,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0260187e-08,0.0,4.999991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.99992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0667949e-12,0.0,0.0,0.0,0.0,1.1636529e-06,0.0018367626,0.0,0.0,0.0,0.0,0.0,0.0,0.0016656744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2950693e-07,0.0,0.02146314,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,3.3675938,4.993975,0.0,0.0,0.011782795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2466125,0.0,0.0,0.0,3.9845066,0.0,4.9238214,0.0,0.0,0.0,0.0,0.0,3.0453215,0.0,0.0,0.0,0.0,0.0,0.54131824,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6909173,0.0,0.0,0.0,0.0,0.0,3.741162,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09478242,0.0,0.0,4.1072326,0.0,0.0,0.0,0.0
0.0,4.9978004,0.0,0.0,0.0,0.0,0.0,0.7970239,0.0,0.0,0.0,4.9991302,0.0,0.00034489506,0.0,0.060587548,0.0,0.0,0.0,0.06322683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09830107,0.0,3.7467022,0.0,0.0,0.0,0.0,0.0,0.0,0.053956192,0.0,1.791163,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.888088,0.0,0.0,0.0,4.9999423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30928493,0.0,0.0,0.0,1.856545,0.17118074,4.929899,0.0,0.0,0.0,0.8338845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0501027,0.0,0.12776615,0.004797793
0.0,0.0,2.399243e-10,0.0,0.0,0.0,0.0,4.923814,0.0,0.0,0.0,4.239746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4822015e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5575287e-07,0.0,0.0,0.0,0.0
0.0,4.3977695,0.0,0.0,0.0,0.0,0.0,4.380035,0.0,0.0,0.0,4.8550234,0.0,0.0,0.029392816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7660937,0.0,0.0,0.0,0.5381572,0.0,0.0,0.0,0.0,0.0,4.5013366,0.0,0.0,0.0,4.998849,0.0,0.6932214,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2991324e-10,0.0,0.0,0.0,2.9985743e-11,0.0,0.0,0.0,0.00088516186,0.0,0.0,0.0,0.0,0.0,0.0,4.99992,0.0,0.005467822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.672907e-11,0.0,0.0,0.0,0.0,0.0,0.0,4.869744,0.0,0.0,0.0,4.997473,4.4586884e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.057637e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.175205e-10,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.998518,0.0,0.0,0.0,0.0,0.0,0.0,1.6577668e-09,0.0,0.0003446084,0.0,0.0,0.0,0.03479381,3.5129879,4.942788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4997492,0.0,0.0,0.04336697,0.0,0.0,0.37300062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021060012,0.0,0.0
0.0,0.0,0.018521793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5639563,0.0,0.0,0.0,4.450485,0.0,4.460173,4.9492245,0.0,0.0,0.025320994,0.0,0.0,0.0,0.0,0.0,3.5224555,0.0,0.0,3.933375,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.356245,0.0,0.0,0.0,0.0,4.10685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.102214e-08,0.0,2.1330274e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999924,0.0,0.0,0.0
4.68816e-11,0.0,0.0,0.0,0.0,0.00030296363,0.0,0.0,0.0034806805,3.7197182e-08,0.0,0.0,0.0,0.0,9.0565827e-10,0.0,0.0,0.0,1.3550733e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999902,1.2050708e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0743525e-08,0.0,0.0,0.0,7.927568e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.020979e-10,0.0,0.0,0.0,5.186006e-07,0.0,0.0,0.0005329492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.858632e-10,0.0,0.0,0.04219287,0.0,0.0,0.0,0.0,0.0,4.9999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4459213e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8699356e-06,1.0708484e-07,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9987965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4524539e-11,0.0,0.0,0.0,0.0,0.0,0.0,1.0932704e-09,0.0,0.0,0.0,0.0,1.5802712e-10,0.0,0.0,0.0,2.939971e-11,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.993209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051064886,0.0,0.0022267913,0.0,0.007266244,0.0,0.0,0.039894015,0.0,4.6563277,0.0,0.0,4.557101,0.0,0.68918043,0.0,0.0,0.0,4.9410644,0.0,0.0,0.0,0.0,0.0,0.0,1.2394586e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.32435626,4.7200804,0.0,0.0,0.0,4.9998436,0.0,0.0,0.0,0.0,0.16061035,0.0,0.0,2.0325909,0.0,0.0,1.7323327,0.0,0.0,4.3213887,0.0,0.58653486,0.22444397,0.11207098,0.0,0.6499686,0.0,3.3156457,0.17773165,2.3402267,0.0,3.1682878,0.0,4.3992085,0.0,0.0,0.0
0.0,0.0011568362,0.0,1.2068323e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999643,0.0,8.811649e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8438364e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00044590945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.957227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018952245,0.0,5.235555e-09,0.0,4.994716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022831648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5146872e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9955554,0.0,0.0,0.0,0.0,2.214938e-09,0.0,0.0,0.0,0.0,3.1191454e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8608999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060574304,2.2110524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.995165,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9963555,0.0,0.0,8.6963664e-10,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.999993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9245073e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.3254035e-09,2.0212142e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.9229584,0.2246225,0.536503,0.0,0.0,0.0,4.127224,0.0,0.0,0.0,0.0,0.0,0.96988297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06363666,0.0,1.503579,0.0,0.0,0.0,0.68306196,0.0,2.3581011,0.0,0.110745616,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.6795235,2.9160192,2.41928,0.0,0.0,0.0,2.1579072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.423862,0.0,0.0,0.0,0.0,0.0,3.2519963,0.0,0.44147772,0.0,0.0,0.0,4.2438326,0.0,0.0,0.0,0.58341956,0.0,1.4331938,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055542007,0.0,0.0,4.967643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,4.8474436,0.0,0.0,0.0,0.0,0.0,4.966525,0.0,0.0,0.0,0.0,0.0,1.0011428e-08,0.0,0.0030029025,0.0,2.1321614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.960308e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9989076,0.0,0.0,0.0,0.0,0.0,4.0930167e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013099995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999056,0.0,0.0,9.368437e-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009092615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.018398829,0.0,0.0,0.0,4.9994082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032810369,0.0,1.7373072e-10
0.0,0.0,0.0,0.0,0.0,4.999998,0.00025667815,0.010695728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001578819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8689722e-12,1.2846086e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2821205e-09,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0065266034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002663723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9998207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.97482e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.7647996e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.996478,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.7938551e-09,4.9997993,0.0,0.0,1.40264565e-05,0.0,0.0,0.0079665,0.0,0.0,2.3864935e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00037244786,0.014991581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0019882042,0.0,0.0,0.0,0.0,0.0,4.9949017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.504609e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.55091e-12,0.0,0.0,0.0,0.0,0.0,0.0,2.2215065e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9989896,0.0,0.0,3.1196215e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.340657e-06,0.0015357154,0.0,0.0017683718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1274073e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,4.999995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046466332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.702204e-09,0.0,0.0,0.0,2.7706917e-10,2.9959822e-06,0.0,0.0,0.0,0.0,6.7197047e-12
0.0,0.0,0.0,9.98425e-06,0.0,0.00070378033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0190774e-05,0.0,0.0,0.0,0.0,0.0,0.0,4.981555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.7717083e-05,0.0,0.0,0.0,3.3792425e-05,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,4.999974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0056067e-06,0.0,0.0,0.0,0.0,0.0,3.656349e-07,0.0,0.0051788026,0.0,0.0,0.0,0.0,0.0,4.822816,7.1753374e-11,0.0,4.573238e-06,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.841015e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9386207e-11,8.242884e-07,0.0,4.999729,0.0,0.0,5.75189e-12
0.0,4.9922366,0.0,0.0,0.0,4.9130297,0.0,4.8951774,0.0,0.013617561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7577811e-05,0.0,0.0,0.0,0.0,4.832667,0.0,3.121649,0.0
0.0,3.8462856,0.0,0.0,0.0,0.0,0.0,4.8108478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4477416e-07,0.0,0.0,0.0010199473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24083047,0.0,0.0,0.0,0.0,0.00019184242,0.0,0.0,0.0,3.7254937e-05,3.2653708,0.0,0.0,0.0
0.0,0.0,0.0,2.779739,0.0,0.07745062,0.24137558,3.851298,1.5299158,0.0,1.4229203,0.69822854,0.0,0.0,0.0,0.0,0.0,0.5881051,0.0,0.0,0.0,0.0,4.793358,0.0,1.3087106,1.8528314,0.0,0.0,4.2443495,0.1465421,0.0,0.0,0.0,1.5845428,0.0,0.0,1.4176728,0.0,0.0,4.9083805,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.231665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11868607,0.0,1.0269688,0.0,4.1228228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9145176
2.9385935e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020219598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.432512,0.0,0.0,0.0,0.0,0.0,0.0,4.993741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56700027,2.161233,0.0,0.0,2.5695033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2228813,4.8708115,0.0,0.092320636,0.0,0.0,0.0,0.0,4.784023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5901445,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0002173977,0.0,0.0,0.0,0.0,0.0,4.9947205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2561193e-05,3.884387e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00035769353,0.0,0.0,0.0,0.0,3.224852e-06,0.0,0.027186174,0.0,0.0,0.0,0.0,0.00047532405,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.384922e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6355049e-10,0.0,0.0,0.0,0.0,0.0,4.999947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.981702,0.0,0.0,0.0,4.994101,0.0,0.0,0.0,0.0,0.0,5.281585e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0019399e-07,0.0,0.0,0.0,2.1559304e-12
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015353772,0.0,0.0,0.0,0.0014096769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.792084e-07,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.04083343,0.0,0.0,0.0,0.0,1.4726255e-11,4.9999905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.996447e-10,0.0,0.0,0.0,0.0,0.0,2.901296e-10
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9999924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1006357e-06,0.0,0.0,0.0,0.0,0.0,4.335298e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
